DateTime,StatusType,Timestamp,TimeDelta,PacketLength,SourceIP,DestinationIP,SourcePort,DestinationPort,Payload
2021-07-22 15:13:40.628778+01:00,THROTTLE,0.0,0.0,122,172.16.0.100,172.16.0.101,28191,28191,486
2021-07-22 15:13:40.628779+01:00,BRAKE,1e-06,1e-06,122,172.16.0.100,172.16.0.101,28191,28191,0
2021-07-22 15:13:40.631908+01:00,SPEED,0.00313,0.003129,130,172.16.0.101,172.16.0.100,28091,28091,10
2021-07-22 15:13:40.638783+01:00,THROTTLE,0.010005,0.006875,122,172.16.0.100,172.16.0.101,28191,28191,486
2021-07-22 15:13:40.638783+01:00,BRAKE,0.010005,0.0,122,172.16.0.100,172.16.0.101,28191,28191,0
2021-07-22 15:13:40.638975+01:00,CRUISE,0.010197,0.000192,122,172.16.0.100,172.16.0.101,28191,28191,0
2021-07-22 15:13:40.641918+01:00,SPEED,0.01314,0.002943,130,172.16.0.101,172.16.0.100,28091,28091,10
2021-07-22 15:13:40.648824+01:00,THROTTLE,0.020046,0.006906,122,172.16.0.100,172.16.0.101,28191,28191,486
2021-07-22 15:13:40.648826+01:00,BRAKE,0.020048,2e-06,122,172.16.0.100,172.16.0.101,28191,28191,0
2021-07-22 15:13:40.651947+01:00,SPEED,0.023169,0.003121,130,172.16.0.101,172.16.0.100,28091,28091,10
2021-07-22 15:13:40.658787+01:00,THROTTLE,0.030009,0.00684,122,172.16.0.100,172.16.0.101,28191,28191,486
2021-07-22 15:13:40.658788+01:00,BRAKE,0.03001,1e-06,122,172.16.0.100,172.16.0.101,28191,28191,0
2021-07-22 15:13:40.659836+01:00,B,0.031058,0.001048,60,,,,,
2021-07-22 15:13:40.660686+01:00,B,0.031908,0.00085,60,,,,,
2021-07-22 15:13:40.661419+01:00,B,0.032641,0.000733,60,,,,,
